11.8903693067,-264,315,-0.697542007168
11.9063827945,-266,313,-0.704401317071
11.9223714187,-270,310,-0.716541674096
11.9383717763,-272,307,-0.725022581013
11.954372972,-274,307,-0.728660501413
11.9703691391,-276,305,-0.735525611954
11.9863817887,-278,302,-0.744042446024
12.0023729273,-280,303,-0.745967496496
12.0183702119,-283,301,-0.754586000207
12.0343719663,-284,298,-0.761347818712
12.0503689715,-286,297,-0.766532477376
12.0663682116,-287,298,-0.766596960223
12.0823694073,-290,295,-0.776851362965
12.0983921141,-291,294,-0.780270003223
12.1143704018,-292,292,-0.785398163397
12.1303824927,-293,291,-0.788822807543
12.1463694408,-295,290,-0.79394496383
12.1623980143,-295,288,-0.797404447522
12.1783729496,-298,288,-0.802461353624
12.1943710723,-298,286,-0.805943217431
12.210369195,-300,75,-1.32581766367
12.2263946954,-302,284,-0.816105231828
12.2423696308,-301,283,-0.816210326588
12.2583713852,-303,284,-0.81775483942
12.274371184,-304,282,-0.822923202228
12.2903866274,-304,281,-0.824694163571
12.3063942484,-306,281,-0.827961878776
12.32237086,-306,280,-0.829737684147
12.3383740112,-307,205,-0.982042408588
12.354405099,-308,278,-0.836548047917
12.3703733296,-308,277,-0.838340098131
12.3863731284,-308,277,-0.838340098131
12.4023726479,-310,277,-0.841557108211
12.4183696531,-309,276,-0.84174869911
12.4343965504,-310,275,-0.845155989786
12.4503700889,-311,274,-0.848561891847
12.4664363767,-310,274,-0.846964095135
12.4824040486,-311,274,-0.848561891847
12.4983733966,-311,273,-0.850375057773
12.5143717987,-311,274,-0.848561891847
12.5303799785,-311,274,-0.848561891847
12.5463725138,-312,274,-0.850153914115
12.5623720333,-312,273,-0.851966327173
12.5783715528,-312,273,-0.851966327173
12.5943691167,-313,272,-0.85536921785
12.6104211569,-314,272,-0.856948170016
12.62637067,-315,272,-0.858521386991
12.6423707482,-315,272,-0.858521386991
12.6583725027,-315,272,-0.858521386991
12.6743683904,-315,270,-0.862170054667
12.6903712623,-314,270,-0.860598552556
12.706370223,-315,271,-0.860342857536
12.7223898568,-316,271,-0.861909502302
12.7383737319,-316,270,-0.863735815392
12.7543707371,-316,270,-0.863735815392
12.7703752851,-316,270,-0.863735815392
12.7863683792,-315,271,-0.860342857536
12.8023701336,-316,271,-0.861909502302
12.8184079261,-316,270,-0.863735815392
12.8343702901,-315,270,-0.862170054667
12.850406127,-316,271,-0.861909502302
12.8663701672,-315,270,-0.862170054667
12.882378347,-316,271,-0.861909502302
12.8983703236,-316,271,-0.861909502302
12.9143704018,-315,270,-0.862170054667
12.9303713181,-315,271,-0.860342857536
12.9463697202,-315,270,-0.862170054667
12.9623700778,-315,271,-0.860342857536
12.9783978131,-315,270,-0.862170054667
12.9943749834,-316,270,-0.863735815392
13.0103733854,-316,271,-0.861909502302
13.0263717875,-315,269,-0.864002993175
13.0423724244,-315,271,-0.860342857536
13.0583691503,-315,270,-0.862170054667
13.0743686698,-315,270,-0.862170054667
13.0903701448,-316,270,-0.863735815392
13.1063945278,-315,271,-0.860342857536
13.1223784028,-315,269,-0.864002993175
13.1383728938,-315,271,-0.860342857536
13.1543707371,-316,270,-0.863735815392
13.1703752851,-314,270,-0.860598552556
13.1863734078,-315,271,-0.860342857536
13.2023681781,-315,270,-0.862170054667
13.21837105,-315,270,-0.862170054667
13.2343915218,-315,271,-0.860342857536
13.2503706477,-315,270,-0.862170054667
13.2663721227,-315,270,-0.862170054667
13.2823682898,-315,270,-0.862170054667
13.298370603,-314,269,-0.862432384147
13.3143955447,-315,270,-0.862170054667
13.3303710388,-315,270,-0.862170054667
13.3464026853,-314,270,-0.860598552556
13.3623714746,-314,270,-0.860598552556
13.3783712734,-315,271,-0.860342857536
13.3943744247,-315,271,-0.860342857536
13.4103700331,-315,271,-0.860342857536
13.4263692732,-315,271,-0.860342857536
13.442369072,-315,271,-0.860342857536
13.4584336836,-313,271,-0.857192364577
13.4744290126,-315,271,-0.860342857536
13.4903729385,-314,272,-0.856948170016
13.506372458,-312,271,-0.855608469047
13.5223725362,-313,273,-0.853551829808
13.5383728938,-311,273,-0.850375057773
13.5543696196,-434,275,-1.00600769498
13.5703724915,-309,276,-0.84174869911
13.5863708935,-309,277,-0.839951489341
13.6023919241,-306,75,-1.33043656847
13.61837105,-306,280,-0.829737684147
13.6343702901,-306,75,-1.33043656847
13.6503896445,-305,281,-0.826330918652
13.6663726814,-305,280,-0.828107219162
13.6823747152,-304,282,-0.822923202228
13.6983761903,-304,281,-0.824694163571
13.7143692844,-305,282,-0.824560413092
13.7303947848,-303,282,-0.821280191751
13.7463708376,-303,281,-0.82305159141
13.762369519,-303,281,-0.82305159141
13.7783687592,-304,209,-0.96850898066
13.7943699548,-303,282,-0.821280191751
13.8103694743,-304,282,-0.822923202228
13.8264095018,-303,281,-0.82305159141
13.8423729832,-303,282,-0.821280191751
13.8584026741,-304,281,-0.824694163571
13.8743717428,-303,282,-0.821280191751
13.890368748,-303,282,-0.821280191751
13.9063705024,-304,281,-0.824694163571
13.9223722568,-303,282,-0.821280191751
13.9383695414,-304,282,-0.822923202228
13.9544087307,-303,281,-0.82305159141
13.9703691391,-304,282,-0.822923202228
13.9863929634,-303,282,-0.821280191751
14.0023715305,-303,281,-0.82305159141
14.0183704912,-303,282,-0.821280191751
14.0343814647,-303,283,-0.819514613653
14.050370927,-303,283,-0.819514613653
14.0663740783,-303,284,-0.81775483942
14.0823705247,-301,283,-0.816210326588
14.0983918347,-301,285,-0.81269513576
14.1143715193,-299,287,-0.805873117422
14.1303724356,-297,289,-0.799049192508
14.146368044,-294,290,-0.792247371361
14.1623759444,-291,294,-0.780270003223
14.1783743465,-287,298,-0.766596960223
14.1943710723,-282,303,-0.749516135044
14.2103705918,-278,306,-0.737489645228
14.2263902256,-269,312,-0.71152252522
14.2423696308,-261,319,-0.685729510906
14.2583694296,-253,324,-0.662963371312
14.2743686698,-240,331,-0.627357697226
14.2903693067,-230,337,-0.598879129087
14.3063682675,-210,346,-0.545504202213
14.3223733743,-199,352,-0.514544919724
14.3383703795,-183,360,-0.470292029491
14.3544039815,-170,331,-0.474464494797
14.3704015454,-149,380,-0.373682097246
14.3863739665,-135,386,-0.336444005773
14.4023698543,-116,392,-0.287707983548
14.4183727261,-94,397,-0.232494175046
14.4343700107,-76,400,-0.187761946514
14.4493984571,-47,403,-0.116100825542
14.4654345734,-28,404,-0.0691962786186
14.4814002897,-13,403,-0.0322468824353
14.4973816505,19,403,0.0471115164221
14.513369716,40,401,0.0994217389159
14.529385718,60,399,0.149257594652
14.545371828,80,396,0.199337304982
14.5613953729,98,389,0.246792445902
14.5773756162,118,385,0.297403441793
14.593372342,136,374,0.348771003584
14.6093956075,130,377,0.332059467543
14.6253724985,115,386,0.289554299746
14.6413968814,100,390,0.251002686643
14.6573698613,90,391,0.226238414711
14.6733682633,73,397,0.181847736014
14.6893708558,60,401,0.148524093967
14.7053971943,45,403,0.111201883429
14.7213902884,29,391,0.0740332439695
14.7373736047,9,382,0.0235558515811
14.7533700512,-2,383,-0.00522188465078
14.7693709675,-13,381,-0.0341075027509
14.7853981442,-25,387,-0.0645098476432
14.8013691684,-43,384,-0.111514608789
14.8173784657,-52,380,-0.135997418037
14.8333726773,-62,380,-0.16173280684
14.8494118666,-71,376,-0.186632264589
14.8653895956,-81,378,-0.211093333223
14.8813879976,-90,381,-0.231968244856
14.897441714,-100,386,-0.253494272368
14.9133808906,-108,391,-0.269495281023
14.9293703529,-115,390,-0.286745404132
14.9453849581,-122,389,-0.30390915833
14.9613713475,-125,390,-0.310168060788
14.9774052289,-128,393,-0.314864664762
14.9933851928,-131,389,-0.32483220874
15.0093766107,-130,389,-0.322521564267
15.0253694254,-129,386,-0.322527555017
15.0413776053,-128,385,-0.320971131328
15.0573706993,-126,385,-0.316286127912
15.0733707776,-124,382,-0.313876701373
15.0893680621,-119,375,-0.307282110693
15.1053977531,-114,372,-0.297365145224
15.1213729678,-108,373,-0.281836962964
15.1373722079,-105,374,-0.273702803124
15.15337061,-101,374,-0.263761676215
15.1693715263,-97,377,-0.251832138377
15.1853752362,-89,380,-0.230063672252
15.2013744764,-81,382,-0.208947029954
15.217369526,-77,391,-0.194442812526
15.2334103915,-71,401,-0.17524118899
15.2493710793,-62,403,-0.152649328395
15.265372275,-50,404,-0.123136226107
15.2813949818,-42,405,-0.103334325222
15.2973696378,-30,406,-0.0737575823887
15.3133699953,-22,405,-0.0542676524756
15.3293686767,-7,406,-0.0172396711945
15.3773764543,2633,-949,1.91672842351
15.393372342,39,393,0.0989127947364
15.409369906,48,391,0.122150967889
15.4253669112,59,390,0.150143551065
15.4413678275,76,397,0.189147323811
15.457426293,89,396,0.221074072182
15.4734302823,99,392,0.247378178618
15.4893716939,109,390,0.272533101487
15.5053726102,117,387,0.293588987409
15.5213707329,132,381,0.333514717546
15.5373705317,137,379,0.346863013531
15.5533700512,135,378,0.343023940421
15.5693745993,129,381,0.326467500545
15.5853707664,121,386,0.303769693391
15.6013937526,117,385,0.295027357738
15.6173737165,106,390,0.265383993813
15.6333698836,96,392,0.24017100786
15.649371638,89,395,0.221615629014
15.6653893162,82,391,0.206722731682
15.6813684421,74,390,0.187514458522
15.6973794155,61,385,0.157135352525
15.7133694366,56,386,0.144072540657
15.7293935402,49,388,0.125623626914
15.7453737835,44,391,0.112060532069
15.7613691126,37,393,0.0938708853393
15.7773728225,28,400,0.0698860016346
15.7933706658,23,331,0.0693748925724
15.8093682298,17,403,0.0421586281807
15.8253811588,10,404,0.024747421948
15.8413703418,6,404,0.0148503933791
15.8574106486,-1,404,-0.00247524246961
15.87337413,-4,404,-0.00990066658799
15.8893722526,-9,403,-0.0223287946032
15.9053684197,-13,402,-0.0323270427557
15.9213813487,-15,401,-0.0373890514779
15.9373702524,-18,403,-0.0446353462213
15.9533815052,-20,402,-0.0497102567692
15.9693676152,-22,403,-0.0545364384727
15.9854003791,-24,403,-0.0594830953148
16.0013722414,-24,404,-0.0593362057034
16.0173700847,-26,403,-0.0644268394256
16.0333712804,-23,402,-0.0571516240043
16.0493758285,-23,403,-0.0570101160224
16.0653686432,-23,403,-0.0570101160224
16.0813723532,-21,403,-0.0520620926557
16.0973958981,-19,403,-0.0471115164221
16.1133711128,-15,404,-0.0371116658142
16.1293703529,-13,404,-0.0321671185366
16.1453782534,-10,404,-0.024747421948
16.1613805665,-6,404,-0.0148503933791
16.1774172416,-3,405,-0.00740727193117
16.209369906,9,403,0.0223287946032
16.2253945683,-181,402,-0.423060772753
16.2413722973,16,403,0.0396813925131
16.2573723755,20,401,0.0498340176131
16.2733696601,26,401,0.0647472752073
16.2893700177,31,401,0.0771532795045
16.305370934,38,400,0.0947157459885
16.3213710122,43,400,0.107088748811
16.337369973,48,400,0.119428926018
16.3534049719,54,399,0.134521002916
16.3693821421,61,399,0.151707531725
16.385372722,65,581,0.111412793376
16.401374197,71,396,0.17740797332
16.4173717609,76,395,0.190082184632
16.4333687661,84,394,0.210053111684
16.4493761079,88,393,0.220284888448
16.4654384845,94,391,0.235931865313
16.4813980548,98,392,0.244978663127
16.4973757838,101,390,0.253407120974
16.5133730684,109,388,0.273868876821
16.529382645,111,388,0.278640026589
16.5453698724,116,386,0.291932079613
16.5613710681,119,385,0.2997760701
16.5773965686,122,385,0.306873030391
16.5933717833,124,384,0.312346442916
16.6094014742,128,381,0.324110896197
16.6253694254,130,382,0.328020064727
16.6413703418,131,381,0.331169428131
16.6573966803,133,381,0.335856201864
16.6733699395,134,381,0.338193864725
16.6893691796,134,380,0.339017284065
16.7053737277,133,381,0.335856201864
16.7213933614,133,381,0.335856201864
16.737369973,132,381,0.333514717546
16.7533728449,131,381,0.331169428131
16.7693743199,130,382,0.328020064727
16.785388087,130,382,0.328020064727
16.8013716827,127,384,0.319404976212
16.8174058435,126,383,0.317829005872
16.8333704423,124,384,0.312346442916
16.8494062793,123,384,0.309986391247
16.8653703194,121,386,0.303769693391
16.8813969373,119,386,0.299044981769
16.897372152,117,386,0.294306466175
16.9133699953,116,388,0.290510720966
16.9293683974,114,388,0.285772345995
16.9453721073,112,387,0.281709124144
16.9613691126,111,388,0.278640026589
16.9773974067,110,388,0.27625606512
16.9933720627,106,390,0.265383993813
17.0093925345,104,389,0.261242289276
17.0253694254,103,390,0.258206995498
17.0413820751,100,391,0.250387264233
17.05737042,99,391,0.247985268619
17.0733699395,97,392,0.242576265346
17.0893700177,94,393,0.234774935633
17.1053930039,94,394,0.234200637379
17.121371571,92,393,0.22995575493
17.137369973,90,393,0.225125676163
17.1533789909,88,394,0.219743636487
17.1694003009,87,395,0.216791769211
17.1853713251,84,395,0.209536779655
17.2013892827,84,394,0.210053111684
17.2173689673,82,395,0.204687603666
17.2333902773,81,396,0.20176234432
17.2493741523,79,396,0.196909887231
17.265375348,78,396,0.194480116215
17.2813690008,77,331,0.228563292628
17.2973727108,76,396,0.189613615774
17.313369716,74,396,0.184738008016
17.3293700736,75,396,0.18717693744
17.3453707105,74,396,0.184738008016
17.3613819634,74,397,0.184283149668
17.3773764543,74,396,0.184738008016
17.3933720627,72,396,0.179853499792
17.4093763313,73,396,0.182296853438
17.4253931715,72,396,0.179853499792
17.441372018,73,395,0.182748169953
17.4574307628,73,397,0.181847736014
17.4734291649,73,397,0.181847736014
17.4893716939,74,396,0.184738008016
17.5053695372,73,397,0.181847736014
17.5213738059,75,396,0.18717693744
17.5373680174,75,396,0.18717693744
17.5533703306,75,396,0.18717693744
17.5693732025,75,396,0.18717693744
17.585370487,76,396,0.189613615774
17.6013954287,76,395,0.190082184632
17.6173742752,74,396,0.184738008016
17.6333715598,76,395,0.190082184632
17.6493705206,75,397,0.186716354189
17.6653725543,75,396,0.18717693744
17.6813692802,75,397,0.186716354189
17.6973967362,75,395,0.187639771804
17.7133702747,74,396,0.184738008016
17.7293915847,75,395,0.187639771804
17.7453701518,75,396,0.18717693744
17.7613710681,75,396,0.18717693744
17.7773747781,75,395,0.187639771804
17.7933726214,74,396,0.184738008016
17.8093721409,76,395,0.190082184632
17.825382835,75,396,0.18717693744
17.841369783,76,395,0.190082184632
17.8574058994,75,396,0.18717693744
17.873371895,75,396,0.18717693744
17.8893708558,74,396,0.184738008016
17.9053695372,75,395,0.187639771804
17.9213972726,75,397,0.186716354189
17.9373733254,75,396,0.18717693744
17.9533778734,75,395,0.187639771804
17.9693701294,76,396,0.189613615774
17.9853947918,75,396,0.18717693744
18.0013714033,74,397,0.184283149668
18.0493755491,72,396,0.179853499792
18.0653703194,69,398,0.171660591879
18.0813701183,68,397,0.169638443165
18.0973939425,66,398,0.16433368167
18.1133867573,63,399,0.156601876982
18.1293703529,59,398,0.147169413483
18.1453715486,56,399,0.139440057091
18.1613696713,52,400,0.129275004048
18.1774337241,47,401,0.116674654014
18.1933703865,42,400,0.104616657633
18.2093690679,37,401,0.0920088072459
18.2253970826,32,402,0.0794344943348
18.2413736941,28,401,0.0697122871238
18.2573977978,23,401,0.0572938354533
18.2733696601,17,402,0.0422633757079
18.2893733701,11,403,0.0272885097625
18.3053706547,5,403,0.0124063113394
18.3213721297,0,402,0.0
18.3373708111,-9,404,-0.0222735436102
18.3534074861,-14,403,-0.0347254893368
18.3693729231,-21,404,-0.0519334579606
18.385370487,-30,403,-0.0743046349362
18.401371124,-34,403,-0.0841679255729
18.4173681292,-40,401,-0.0994217389159
18.4333726773,-51,402,-0.126191539773
18.4493724761,-55,401,-0.136306616688
18.465437367,-62,399,-0.154155634919
18.4813974961,-69,400,-0.170818928512
18.497372152,-77,399,-0.190638905914
18.5133713922,-87,397,-0.215733272429
18.5293815275,-93,395,-0.231231770624
18.5453735042,-99,394,-0.24617269241
18.5613721856,-106,392,-0.264092225296
18.5773744987,-113,390,-0.282020886754
18.5933709452,-120,388,-0.299947156497
18.6093914171,-125,386,-0.313177108969
18.625374454,-134,383,-0.33655851327
18.6413722973,-139,382,-0.348981175922
18.65737042,-145,379,-0.365404550456
18.6733878188,-149,376,-0.377292430419
18.6893697383,-158,374,-0.399717188228
18.7053717721,-164,371,-0.416221829127
18.7213925234,-168,368,-0.428264152877
18.7373716492,-174,336,-0.477831054992
18.7533711687,-181,363,-0.462545073615
18.7693729231,-185,362,-0.472448261874
18.7853797061,-192,357,-0.493440115829
18.801371124,-196,356,-0.503274431255
18.8174105927,-199,352,-0.514544919724
18.8333757503,-207,349,-0.535347692533
18.8494096317,-211,347,-0.54633159355
18.8653979766,-216,342,-0.563316261492
18.8813690008,-218,341,-0.568813732223
18.8973693584,-225,338,-0.587319543545
18.9133719509,-229,336,-0.598234170104
18.9293692355,-233,334,-0.609116631641
18.9453938978,-237,331,-0.621391689941
18.9613741411,-244,327,-0.641050133309
18.9773943336,-248,325,-0.651817942471
18.9933863103,-251,322,-0.662117282294
19.0093732583,-255,319,-0.674358533064
19.0253711016,-259,318,-0.683499286434
19.0413848687,-261,316,-0.690364670844
19.0573712581,-264,313,-0.700679419552
19.0733730125,-267,310,-0.711012269721
19.0893680621,-271,309,-0.719974425764
19.1053902102,-273,307,-0.726844483392
19.1213726884,-276,305,-0.735525611954
19.1373691349,-278,302,-0.744042446024
19.1533703306,-280,302,-0.747615465058
19.1693745993,-283,300,-0.75624690402
19.1853732807,-284,298,-0.761347818712
19.2013700065,-285,297,-0.764782527772
19.2173686879,-287,296,-0.769961996737
19.2333958646,-288,295,-0.773391879273
19.2493752698,-291,294,-0.780270003223
19.2653686432,-291,292,-0.783682899213
19.2813812929,-292,291,-0.787113427581
19.2973696378,-294,290,-0.792247371361
19.3133699953,-296,289,-0.797363404321
19.3293991275,-296,288,-0.79909593677
19.3453743423,-298,287,-0.804199366572
19.3613861538,-298,287,-0.804199366572
19.3773912606,-299,284,-0.811121476279
19.3933751357,-300,286,-0.809284404558
19.4093679504,-301,283,-0.816210326588
19.4253694254,-302,283,-0.817865382945
19.4413736941,-304,283,-0.821158040493
19.4574302041,-303,281,-0.82305159141
19.4734294442,-304,282,-0.822923202228
19.4893736494,-305,281,-0.826330918652
19.505370934,-306,279,-0.831519279412
19.5213821868,-306,278,-0.833306681567
19.5373736047,-308,278,-0.836548047917
19.5533842988,-308,276,-0.840137943447
19.5693793485,-308,276,-0.840137943447
19.5853724426,-309,276,-0.84174869911
19.60139487,-310,275,-0.845155989786
19.6173723197,-310,273,-0.848777998191
19.6333707217,-311,274,-0.848561891847
19.6493730348,-311,272,-0.852194013872
19.6653731131,-312,272,-0.853784506988
19.6813759849,-312,273,-0.851966327173
19.6973729901,-313,273,-0.853551829808
19.7133705541,-313,271,-0.857192364577
19.7293901879,-314,271,-0.858770486174
19.7453721073,-314,270,-0.860598552556
19.7613721856,-314,270,-0.860598552556
19.7773750574,-316,270,-0.863735815392
19.7933715039,-315,271,-0.860342857536
19.809370744,-315,269,-0.864002993175
19.8253817175,-315,270,-0.862170054667
19.841372018,-315,270,-0.862170054667
19.8574112073,-315,270,-0.862170054667
19.8733769236,-315,269,-0.864002993175
19.8893716939,-315,270,-0.862170054667
19.9053714927,-316,270,-0.863735815392
19.9213718503,-316,269,-0.865567846087
19.9373680174,-316,270,-0.863735815392
19.95337061,-315,269,-0.864002993175
19.9693701294,-315,269,-0.864002993175
19.9854012172,-316,270,-0.863735815392
20.0013730795,-315,269,-0.864002993175
