12.1643602748,-300,284,-0.812788571872
12.1804254451,-301,284,-0.814449816513
12.1964643551,-301,284,-0.814449816513
12.2284287528,-304,281,-0.824694163571
12.2604252775,-305,279,-0.829889331857
12.2763708795,-306,278,-0.833306681567
12.2923938657,-308,278,-0.836548047917
12.3083662868,-307,277,-0.836722911813
12.3243666444,-308,278,-0.836548047917
12.3403661639,-308,278,-0.836548047917
12.3563670802,-308,277,-0.838340098131
12.3723621298,-308,277,-0.838340098131
12.3883999223,-309,277,-0.839951489341
12.4043645212,-308,277,-0.838340098131
12.4203970058,-308,277,-0.838340098131
12.4364317253,-308,277,-0.838340098131
12.4524287305,-307,277,-0.836722911813
12.4684318817,-308,278,-0.836548047917
12.4843730139,-308,278,-0.836548047917
12.5003672254,-307,278,-0.834930265344
12.5163742878,-307,280,-0.831362359233
12.5324352676,-305,279,-0.829889331857
12.548433949,-305,282,-0.824560413092
12.5643957542,-303,284,-0.81775483942
12.580403934,-302,285,-0.814350888428
12.5964294345,-299,288,-0.804135322976
12.6124378936,-296,289,-0.797363404321
12.6283712036,-294,292,-0.788811119429
12.6444240818,-290,293,-0.780252411217
12.6603688458,-288,297,-0.770014761617
12.6764074764,-284,229,-0.892202663908
12.6924382848,-280,303,-0.745967496496
12.7084257915,-276,305,-0.735525611954
12.7244353682,-274,309,-0.725435826085
12.7404318147,-271,313,-0.713603962218
12.7564634611,-267,316,-0.70154720842
12.7724157679,-262,317,-0.690690975755
12.7883887477,-258,321,-0.677016251153
12.8044170418,-254,324,-0.664877832628
12.8203930947,-249,328,-0.649329114688
12.8364317253,-243,332,-0.631834161273
12.8844283282,2633,-949,1.91672842351
12.9164296021,-216,345,-0.559380565185
12.9314823532,-208,352,-0.533708191639
12.9803709689,2633,-949,1.91672842351
12.9963766345,-185,366,-0.468009631498
13.012426719,-176,369,-0.445050190993
13.0284200925,-170,372,-0.428650962644
13.0444238025,-164,374,-0.413251720143
13.0604127061,-157,376,-0.395546263978
13.0763898764,-150,379,-0.376861746325
13.0924206848,-145,382,-0.362780961003
13.1084503757,-138,385,-0.344175255701
13.1244088285,-131,387,-0.326394483861
13.1404251099,-124,388,-0.309328833075
13.1564092643,-118,391,-0.293098444035
13.1724068282,-109,393,-0.270553097898
13.1884711604,-102,393,-0.253938996795
13.2044170418,-96,397,-0.237259101507
13.2204344407,-90,398,-0.222390353469
13.2364320046,-84,398,-0.208002683723
13.252453594,-77,399,-0.190638905914
13.2684209865,-67,402,-0.165148677415
13.2843749694,-62,401,-0.153398812984
13.3004205842,-55,402,-0.1359717144
13.3163924465,-47,402,-0.116387035685
13.3323880549,-41,404,-0.101138879317
13.3483694157,-36,404,-0.0888741748131
13.3644214558,-29,404,-0.0716592677611
13.380421534,-22,405,-0.0542676524756
13.3964230091,-15,404,-0.0371116658142
13.4113852459,-9,404,-0.0222735436102
13.4273830892,-4,405,-0.00987622208923
13.4433605388,2,404,0.00495045460884
13.4593578234,7,404,0.0173249990667
13.4753567842,14,403,0.0347254893368
13.491426983,19,403,0.0471115164221
13.507360293,24,403,0.0594830953148
13.5233564601,28,403,0.0693674319458
13.5393570971,37,402,0.0917812143827
13.5553828769,41,402,0.101638608081
13.571372898,46,401,0.114213977721
13.5874358333,56,400,0.139095941482
13.6034680385,60,400,0.148889947609
13.6195234311,64,398,0.159439114662
13.6353793569,68,399,0.168804225713
13.6514112827,72,398,0.178968935671
13.6673652657,78,396,0.194480116215
13.6833726074,82,395,0.204687603666
13.6993578793,85,395,0.211957637243
13.7153593543,90,393,0.225125676163
13.7313652992,91,393,0.227542066052
13.7473829774,96,394,0.238997873195
13.7633780271,99,392,0.247378178618
13.7793593879,102,390,0.255808564615
13.7953575105,104,389,0.261242289276
13.8113561919,107,390,0.267770156855
13.827424994,109,388,0.273868876821
13.8434261896,111,388,0.278640026589
13.8594732012,114,387,0.286471080803
13.8754165683,116,387,0.291219715298
13.8913870338,118,386,0.296677439976
13.9073594549,121,385,0.304510883202
13.9233581363,123,384,0.309986391247
13.9393568177,125,384,0.314702902876
13.9553568959,126,384,0.317055753209
13.971358371,127,384,0.319404976212
13.9873550968,129,382,0.325672102921
14.0033546163,129,382,0.325672102921
14.0194010691,129,382,0.325672102921
14.0353950013,132,381,0.333514717546
14.0514213399,131,381,0.331169428131
14.0673610752,131,381,0.331169428131
14.0833594773,131,381,0.331169428131
14.099364584,130,382,0.328020064727
14.1153649416,130,381,0.328820350197
14.1313566389,130,382,0.328020064727
14.1473698473,130,381,0.328820350197
14.1633587509,131,382,0.330364280274
14.179363299,131,381,0.331169428131
14.1953558343,131,381,0.331169428131
14.2114224015,131,381,0.331169428131
14.2273604606,131,381,0.331169428131
14.2433597007,130,382,0.328020064727
14.2594740393,130,382,0.328020064727
14.2754425493,129,383,0.32488043463
14.2913593767,128,384,0.321750554397
14.3073574993,128,384,0.321750554397
14.3233634442,126,385,0.316286127912
14.3393579352,125,384,0.314702902876
14.3553596896,123,386,0.308480451264
14.3713600472,121,386,0.303769693391
14.3874241,120,387,0.3006763914
14.4034294861,117,387,0.293588987409
14.4193695009,115,388,0.288143197138
14.4353598013,113,389,0.282707904441
14.4513674224,110,390,0.274909841481
14.4673627514,105,391,0.262352588847
14.4834181439,101,393,0.251553583325
14.4993914031,97,394,0.241392306716
14.5153822623,93,393,0.232366719247
14.5313597119,88,395,0.219204995139
14.5473645393,82,398,0.203187000891
14.5676618118,78,398,0.193527107193
14.5793775466,69,398,0.171660591879
14.5954108693,64,400,0.158655262186
14.6163529164,58,401,0.14364225353
14.6274191273,51,402,0.126191539773
14.6433666849,43,402,0.10656000291
14.6593578234,34,403,0.0841679255729
14.6753576223,28,403,0.0693674319458
14.6914202783,19,403,0.0471115164221
14.707436839,7,404,0.0173249990667
14.7234045109,-3,406,-0.0073890280839
14.7394302907,-11,405,-0.0271538180848
14.7554108134,-18,406,-0.0443059614508
14.7714270948,-28,405,-0.0690259664624
14.7874372302,-36,404,-0.0888741748131
14.8034185909,-52,403,-0.128323227686
14.8193762056,-60,402,-0.148160020732
14.8353757251,-71,401,-0.17524118899
14.8513855811,-81,400,-0.19979824624
14.8673803514,-90,396,-0.223476601141
14.8833871344,-105,393,-0.261077451094
14.899419619,-114,391,-0.283695896677
14.9153903639,-123,389,-0.306247920472
14.9474279552,-142,381,-0.356755704661
14.9634928462,-161,374,-0.40650416799
14.9793750323,-173,368,-0.439449912679
14.9953745518,-179,366,-0.454866275996
15.0113659697,-187,363,-0.475695218855
15.0273925876,-194,357,-0.497775322463
15.0433708753,-198,355,-0.508771143215
15.0594109028,-205,352,-0.52736760988
15.0753685175,-209,349,-0.53957633015
15.0913730656,-212,348,-0.547153405219
15.1074267819,-215,345,-0.557295535118
15.123422949,-218,345,-0.563534340215
15.1393693891,-218,344,-0.564845980578
15.1553968451,-219,344,-0.566917293504
15.1713689868,-220,345,-0.567666424372
15.1873721381,-218,345,-0.563534340215
15.2033719369,-216,347,-0.556783964641
15.2194351517,-212,348,-0.547153405219
15.2353989124,-209,351,-0.537060990648
15.2514056954,-205,353,-0.526134757683
15.2674119197,-200,357,-0.510658897608
15.2834318328,-194,578,-0.323825240217
15.2993785523,-189,364,-0.478913598548
15.315382821,-179,367,-0.453790316011
15.3313792675,-173,370,-0.43736669525
15.347413987,-163,375,-0.410029827134
15.3634436779,-155,379,-0.388215974928
15.379428391,-147,382,-0.36734924164
15.3954239994,-133,387,-0.331023858895
15.4114257538,-124,390,-0.307841096014
15.4274713686,-111,393,-0.275272423046
15.4433865198,-101,396,-0.249726401934
15.4593921853,-92,397,-0.227718472588
15.4753908667,-74,401,-0.182485649888
15.4914099418,-68,401,-0.167978095895
15.5073999628,-50,403,-0.123438684479
15.523437476,-44,404,-0.108483311555
15.5394252621,-25,404,-0.0618023822731
15.5554418229,-15,405,-0.0370201158739
15.5714703964,-4,405,-0.00987622208923
15.6034219433,18,403,0.0446353462213
15.6197058565,37,403,0.091554741548
15.6355114966,46,401,0.114213977721
15.6513741272,55,401,0.136306616688
15.6673750435,61,400,0.151334034152
15.6833751217,72,398,0.178968935671
15.6993779936,78,398,0.193527107193
15.715424167,83,396,0.206605187974
15.7313904421,90,395,0.224023647038
15.7473743171,94,394,0.234200637379
15.7633567953,99,393,0.246773993334
15.7793641371,103,390,0.258206995498
15.7953879613,107,390,0.267770156855
15.8113575887,110,390,0.274909841481
15.8273585051,112,390,0.279653754318
15.843356069,113,388,0.283398187226
15.8593667631,114,389,0.285076918846
15.875366562,115,388,0.288143197138
15.8914068688,115,388,0.288143197138
15.9073608517,115,388,0.288143197138
15.9233561807,114,388,0.285772345995
15.9393579352,113,388,0.283398187226
15.9554233848,111,389,0.277960100444
15.9714435773,109,390,0.272533101487
15.9874411413,107,390,0.267770156855
16.0034238988,105,391,0.262352588847
16.0193706183,101,392,0.252168473328
16.0353600807,98,392,0.244978663127
16.0513576446,95,395,0.236023678626
16.0673644276,91,395,0.226429025586
16.0833751217,83,397,0.206099401947
16.0993852571,78,397,0.194002456052
16.115359075,72,398,0.178968935671
16.1313683722,65,400,0.161091904538
16.1473572759,57,401,0.141198730695
16.1633573541,51,401,0.126502889372
16.1793571529,42,403,0.103843480889
16.1953563931,27,404,0.0667324483152
16.2114193284,20,404,0.0494645686016
16.2274244352,12,403,0.0297678791168
16.2434580373,1,404,0.00247524246961
16.2754185239,-22,406,-0.0541342496119
16.2914602275,-47,404,-0.115816013313
16.3073583374,-59,403,-0.145369262872
16.3234000411,-69,400,-0.170818928512
16.3393668748,-88,398,-0.217604550321
16.35536388,-96,394,-0.238997873195
16.3713745741,-107,393,-0.265821385956
16.3878294588,-118,390,-0.293807518874
16.4033744512,-127,387,-0.317092203
16.4193862628,-142,383,-0.355045759132
16.4353690204,-147,381,-0.368228685748
16.4513660256,-159,374,-0.401983878488
16.4674258879,-165,372,-0.417475826725
16.4833784741,-172,370,-0.435146556809
16.4993751999,-176,366,-0.448230328439
16.5153699702,-184,364,-0.46803354579
16.5313694897,-188,361,-0.480129632836
16.5473712441,-191,360,-0.487792202616
16.563436135,-193,358,-0.494440952558
16.579410791,-195,358,-0.49875940773
16.5954139423,-196,357,-0.502090199022
16.611400611,-195,357,-0.499935303131
16.6274101876,-194,359,-0.495435143742
16.6434208817,-192,361,-0.488806413224
16.6593986107,-190,360,-0.485622093297
16.6753646064,-187,363,-0.475695218855
16.6913912243,-183,365,-0.464742898815
16.7073818041,-174,368,-0.441673124704
16.723487203,-171,371,-0.431894867426
16.7393612875,-163,373,-0.411988441341
16.7554133277,-155,378,-0.389142526039
16.7713650757,-145,381,-0.363651481355
16.7874260555,-137,386,-0.341053176015
16.8033928893,-127,388,-0.316328454163
16.819411685,-112,393,-0.277627390199
16.8359006522,-103,395,-0.255079329712
16.8514001081,-93,397,-0.230107659508
16.8673730879,-74,400,-0.182931766235
16.8834153503,-62,402,-0.153023160154
16.9044758482,-48,403,-0.118548213848
16.9313929564,-23,405,-0.0567291897058
16.9633576334,3,404,0.00742560608953
16.9793803402,31,403,0.0767718912698
16.9953751105,41,403,0.10138813004
17.0113682046,50,401,0.124048057785
17.0273931463,62,579,0.106674689602
17.0433786976,75,397,0.186716354189
17.0594382806,83,396,0.206605187974
17.0754037175,89,395,0.221615629014
17.09137111,94,331,0.276702853975
17.1073711882,104,390,0.260602391747
17.1233768538,108,390,0.270153199711
17.1393663161,112,388,0.281020740725
17.1553700261,116,388,0.290510720966
17.1713907773,118,388,0.295235708941
17.1873673889,120,387,0.3006763914
17.2033713782,121,387,0.303031992105
17.219373412,121,331,0.350467971652
17.2354402585,120,387,0.3006763914
17.2514417335,120,387,0.3006763914
17.2674300784,117,388,0.292874897994
17.2833779153,115,387,0.288847073238
17.299372965,113,389,0.282707904441
17.3153780718,110,390,0.274909841481
17.3314214516,107,390,0.267770156855
17.3474374536,104,392,0.259331744401
17.3633788652,99,393,0.246773993334
17.3793920736,93,395,0.231231770624
17.3954295867,88,395,0.219204995139
17.4114400015,83,397,0.206099401947
17.4273889559,75,399,0.185801876428
17.4434147357,66,399,0.163929165824
17.4593779377,61,400,0.151334034152
17.4753900286,48,403,0.118548213848
17.4913982084,41,402,0.101638608081
17.5074318105,32,404,0.0790428941786
17.523429095,15,404,0.0371116658142
17.5394758272,5,404,0.0123756057872
17.5554270166,-7,404,-0.0173249990667
17.5714315646,-17,406,-0.041847476135
17.5874087349,-29,405,-0.0714829341641
17.6194167136,-54,403,-0.133201621592
17.6353651093,-79,400,-0.194990562082
17.6513813907,-97,395,-0.240804566916
17.6673705736,-107,393,-0.265821385956
17.6834008233,-119,390,-0.296154904145
17.699390565,-129,386,-0.322527555017
17.7153903639,-138,384,-0.345002177207
17.7313714453,-153,378,-0.384604714822
17.7473810219,-160,373,-0.40521530617
17.7633685287,-168,371,-0.42520501898
17.7793998958,-175,367,-0.444947918745
17.7953868439,-180,364,-0.459242351154
17.8114179316,-185,362,-0.472448261874
17.8273733114,-189,361,-0.482306255688
17.8434253515,-193,358,-0.494440952558
17.8594226361,-196,358,-0.500911053607
17.8754120985,-196,357,-0.502090199022
17.8914375989,-195,357,-0.499935303131
17.9074267819,-194,357,-0.497775322463
17.9234226696,-193,359,-0.493276696369
17.9394336431,-190,361,-0.484477929037
17.955428134,-186,364,-0.472400120724
17.9714290503,-181,365,-0.460354536382
17.9874241,-177,368,-0.448314747155
18.0034367496,-172,370,-0.435146556809
18.0194276088,-162,374,-0.408757746407
18.0354366267,-155,378,-0.389142526039
18.0514791684,-148,381,-0.370511253361
18.0674242117,-135,386,-0.336444005773
18.0834388169,-129,389,-0.320207345745
18.0994419682,-113,393,-0.27997920059
18.1154303131,-103,395,-0.255079329712
18.1314150262,-92,398,-0.227165820514
18.1474243235,-78,399,-0.193054053119
18.1633953477,-66,402,-0.16272737464
18.1793887212,-47,404,-0.115816013313
18.1974357076,-32,403,-0.0792382114446
18.2273923082,-7,404,-0.0173249990667
18.2433773007,7,403,0.0173679805048
18.2754056731,33,402,0.0819059020659
18.3074197978,56,401,0.138753509248
18.3233952919,73,398,0.181400801829
18.3393783288,83,397,0.206099401947
18.3585673598,94,394,0.234200637379
18.3713689868,99,393,0.246773993334
18.387975008,105,391,0.262352588847
18.4033923306,109,331,0.318120806272
18.4193669866,115,389,0.287442648388
18.4353891347,118,388,0.295235708941
18.4513626732,120,387,0.3006763914
18.4673585609,122,387,0.305384128093
18.4833695344,121,386,0.303769693391
18.499363746,122,386,0.306126825776
18.515421094,121,386,0.303769693391
18.5313661373,120,387,0.3006763914
18.5473623044,119,387,0.298317344517
18.5633704842,117,388,0.292874897994
18.5793898387,114,390,0.284384776594
18.5953650534,110,391,0.274241514221
18.6113790999,107,392,0.266467892014
18.6273881178,104,331,0.304432322436
18.6433848436,97,394,0.241392306716
18.6593667631,92,394,0.229392395407
18.6753958953,85,397,0.210921305012
18.6913725068,76,398,0.188683292388
18.7081045217,68,400,0.168390157148
18.7233885871,61,400,0.151334034152
18.7393970463,52,402,0.128638934068
18.7553739372,41,403,0.10138813004
18.7713597678,29,404,0.0716592677611
18.7873587286,21,403,0.0520620926557
18.8033576893,3,405,0.00740727193117
18.8193586056,-6,405,-0.0148137311119
18.8353600807,-19,406,-0.04676391095
18.851431397,-29,406,-0.0713074647853
18.8674281228,-48,403,-0.118548213848
18.8833594773,-60,402,-0.148160020732
18.8994039745,-71,400,-0.175670344976
18.9153844972,-91,396,-0.225876509264
18.9473838155,-116,390,-0.289102749862
18.9793929117,-139,382,-0.348981175922
18.9945020945,-162,373,-0.409735145248
19.0274096289,-172,368,-0.437222043741
19.0594204012,-187,360,-0.479081884969
19.0914496116,-204,352,-0.525243599654
19.1073820835,-206,351,-0.530727431236
19.1233589744,-209,348,-0.540841975953
19.1393886653,-210,349,-0.541682657494
19.155392934,-211,349,-0.543783659152
19.1713684281,-210,348,-0.542951140432
19.1873928111,-209,350,-0.538316011577
19.2034292068,-206,352,-0.529486378303
19.2194524723,-203,354,-0.520665869915
19.2354304807,-200,570,-0.337456069228
19.2513766414,-196,359,-0.499736965563
19.2673666625,-187,363,-0.475695218855
19.2833798709,-181,367,-0.458183182516
19.2993693333,-172,369,-0.436181989936
19.3153699702,-165,373,-0.416481737367
19.3313745183,-156,377,-0.392340144216
19.34738186,-146,381,-0.365942090644
19.3633727192,-134,386,-0.334133822315
19.3794035275,-118,392,-0.292392685641
19.3954469074,-107,393,-0.265821385956
19.4114310618,-96,397,-0.237259101507
19.427442594,-77,400,-0.190173730661
19.4433845642,-69,331,-0.205516031004
19.4583764138,-49,403,-0.120994176159
19.4743837555,-38,404,-0.0937834825751
19.4904369131,-22,405,-0.0542676524756
19.5064397849,-8,404,-0.0197993925664
19.5223971203,4,404,0.00990066658799
19.5383793192,16,404,0.0395832739371
19.5544316387,30,403,0.0743046349362
19.5704398185,41,401,0.101890322497
19.5863778776,52,401,0.12895618907
19.6024190225,64,400,0.158655262186
19.6183811071,74,398,0.183830500478
19.6343923599,87,395,0.216791769211
19.6504854667,100,393,0.249165241538
19.666494764,106,392,0.264092225296
19.6823775089,111,389,0.277960100444
19.6983756315,115,388,0.288143197138
19.7463744694,2633,-949,1.91672842351
19.7623700778,123,385,0.309231646623
19.7783774195,123,385,0.309231646623
19.8104239505,122,386,0.306126825776
19.8263846383,122,387,0.305384128093
19.8424668498,121,386,0.303769693391
19.8584113344,118,387,0.295954870202
19.8743720221,116,388,0.290510720966
19.8904237829,115,370,0.30134522371
19.9063822357,113,390,0.282020886754
19.9223985171,109,391,0.271869967576
19.9383756874,106,393,0.263450936029
19.9544347117,101,393,0.251553583325
19.9704300407,93,395,0.231231770624
19.9864250903,87,397,0.215733272429
20.0024223749,82,397,0.203684785103
